Actual_Quantity,Predicted_Quantity
44,44.627481536037806
-47,-46.45609226729103
11,10.026734035935803
5,8.644318107515634
44,44.628449887467596
40,40.892419862432746
2,2.2196666801136944
-35,-34.751829751979976
14,16.328703980931035
42,43.1819944006081
-14,-17.808282158152384
-7,-4.958856182943555
48,44.334432523128385
17,15.478612889565671
9,10.301435047505185
25,25.116297371588978
-48,-47.51810112423265
-43,-44.00435264889088
15,15.663974236890997
47,46.208802685149045
43,44.007770922293474
-2,-3.6268782770827537
4,5.591668770438306
33,32.87606545932197
1,8.793490386906452
22,20.02630824643583
7,13.41994613374888
14,16.13112046177654
25,21.15930601622427
28,27.726890484105475
48,47.23962095463644
15,16.23499941022037
31,31.653892726190257
37,36.393683147909314
16,11.822947466207657
31,30.735084582747852
-22,-24.00987647640371
19,19.62791470040255
21,17.842852650044883
12,14.7634951826294
39,38.11519770619132
29,27.613320680009707
13,14.759904672074004
29,30.40538929684769
20,19.651264024057763
29,29.409189451867384
48,46.71335831548263
31,29.431939432640842
31,30.832201863595426
24,23.554433959282544
-17,-19.548188058252023
37,38.075705305990155
22,17.119915290053353
30,24.907187277458227
39,36.543496180086336
23,21.628218048395762
5,7.382289729794164
12,13.481939409316512
19,23.06715405885175
2,2.9698533254222865
7,4.963072700294308
40,39.08667394923787
33,34.13277970023579
44,45.53081246752285
4,3.8786256467671683
21,17.170709883725625
14,14.093694084067335
18,17.97247859075001
5,6.056098282489063
12,10.44526834626009
5,5.607947168156721
5,5.946191965369366
4,4.337625921278099
34,38.21397364927152
-7,-10.142275818269395
-15,-18.60318711544225
-1,-6.843114048877618
3,2.6685070173020167
24,27.81439472690694
20,17.339656102963964
13,12.49367079701234
21,21.548707454789554
44,42.84213745085794
33,32.56415343100575
29,30.683550900004775
1,1.7325286667408464
10,8.76138820998786
-19,-15.725800504121931
36,35.90674623087457
31,31.915653659858556
2,1.8054627605433826
44,42.62957238040523
-34,-34.59199365490709
20,24.29957812757152
30,26.89516013800725
9,9.899520162349434
3,3.4030567834704266
21,17.936376652136722
19,16.963773667946757
2,3.109172831844683
-25,-32.13620956870773
2,3.2269681083638315
39,40.50040522968375
34,37.01003715482173
28,29.79186384643433
29,30.995024810873176
-18,-9.455891239854434
-19,-17.76577508031514
40,42.82573562460588
-20,-17.7030344319899
27,28.157877442497803
19,23.240761278089252
6,5.691994210081919
38,37.12749889444779
24,26.346389321146834
34,34.006662165302714
30,29.91316103284774
41,40.518480762870986
22,19.730286644203957
6,3.3375615250002397
9,7.206643412434316
6,4.719024504651087
3,2.508449217669673
24,24.516131937110245
4,2.353914701286084
27,26.883466635559685
44,45.36061498536288
6,4.0351580515228065
9,7.518944903936801
48,44.80692753993406
36,35.87341127020603
36,36.982706729176286
-32,-29.24825907506089
21,18.107464530870296
13,11.971923495106532
16,15.244782080996586
44,43.65236296195442
14,13.86025147025383
-9,-7.253394704616658
17,18.21871883979706
49,44.886552254879795
44,46.23359772818996
32,31.078463754768187
-24,-24.216623307299372
31,31.370640074754878
12,12.593596315768973
44,45.35495387422589
11,5.024837202608857
17,19.592363088941227
48,46.23005756156262
38,37.326680133883016
20,18.96035955943294
-10,-9.827850793611368
34,33.43853814139791
5,4.653744122293821
-6,-6.349821039939273
40,36.55114228176631
12,11.763112572477576
33,34.354993654928364
33,36.39547501720544
25,23.42641167492851
32,28.025279078594977
18,19.762689598043245
2,2.3661723365781357
-30,-27.24445468156813
35,37.54638186971933
41,40.721911028051636
34,33.43819964653659
41,40.87516897045602
41,39.700846361137344
32,36.49901430032331
20,21.545621352084197
22,18.024320670791454
44,35.529707522533165
47,48.025566435544484
26,24.84565832288072
28,27.08507647374359
-39,-37.03034706514421
46,46.24371039556016
42,43.99975201845587
-36,-34.88580691688582
25,26.021906557234868
15,14.601451130648547
38,40.82567215246262
48,48.22845331715534
41,40.62937733275589
6,6.459427223901213
41,38.26607857856715
6,4.260413371420159
16,19.037137371815888
-12,-15.959499072209624
41,38.38830668291294
28,27.878527721205156
-24,-22.11002659304064
34,33.192451210525235
20,23.34701670870649
38,39.54127323996662
6,4.585576882510676
27,27.629451942837154
39,38.23456610277862
8,7.4537450918946275
47,44.73366078146595
42,44.13919716490681
33,31.504881437919526
7,6.5803525022614835
17,16.674592831550875
37,35.57693590566265
-21,-21.447023993554282
6,8.035522087302027
21,24.340595683175085
44,46.11471190370546
21,19.104791275283173
46,45.47231617781228
7,4.953120108580283
32,36.0857425382786
29,26.32573481844637
29,29.66241602778071
-28,-26.9226798688871
20,16.14834319753109
16,15.084761476425138
31,31.412160324703237
48,47.36880403167358
21,16.18133815947494
21,16.152468055335397
18,17.37994679402741
10,10.437812816228167
19,19.08773782861025
40,38.34422155494826
34,34.91445851865191
19,21.423991216364
49,45.73205485511159
-7,-5.005273727849712
42,35.5020360099308
23,21.37809486900686
26,28.480655654744794
29,29.41008481004965
35,35.869337575725304
28,27.903264686087766
16,15.501134686903539
4,9.206238338008559
48,46.46448593328776
23,22.712211975466438
43,45.94869825812263
27,25.92996683881024
36,38.923759096908
10,10.339940694649691
34,32.972539496278586
33,35.362109079039556
8,8.044810532916324
13,10.744131672902126
48,47.86175096743802
39,39.67247696028232
8,11.746363255097094
41,40.73397238147087
9,4.9415872354686305
-43,-42.794675196922405
32,29.845861654551896
14,13.370288922287582
40,37.33199184305311
-9,-10.016262152295536
36,35.821858463079316
27,30.134278986771864
24,25.873278032517085
24,21.545346763387915
16,11.472579212388748
16,18.013122137541323
16,11.821799851504867
41,43.50312523951234
47,43.91448473780384
-7,-7.048670988670511
47,45.35312556556186
46,39.14302081190675
32,30.77644234850697
23,24.18073357837977
2,3.7982319514790492
11,14.054729116188224
47,44.11655425113915
38,35.99203335348817
23,22.76949283254045
11,7.341359685809483
-15,-12.48823745982793
18,18.570427118853473
26,25.942212809298784
22,17.319072943906342
27,27.050834490965464
35,36.75498230540624
16,14.801552536661635
23,22.477827115538716
22,23.110955832679203
22,23.290070295712688
22,22.658476428213223
42,40.50607543681073
48,46.384648958710855
23,25.196016952827545
25,26.690293545402863
46,45.09262255786078
13,12.579413903012647
8,10.238753875455084
19,21.728998356058465
47,46.695261415085945
17,14.25266558945551
6,5.390333624638123
21,22.19575942190919
20,21.363961102431837
-40,-37.70787635380746
4,3.398360773195604
29,26.822948654653747
-45,-42.79286251427233
48,47.20155887536821
11,9.88721927019835
27,23.00771743811482
13,11.81088426931197
18,14.593238241075275
21,17.098816838077735
22,21.66402403745184
37,31.770187292183312
3,6.046051900494875
15,14.421031101488479
29,29.27238324332088
19,15.268149507232113
31,30.014224308852885
41,39.73319033868609
38,35.14854098563489
23,20.777926974710876
44,42.83639237334013
-12,-10.139296427351304
11,10.045497607298032
35,39.87821238211881
3,3.2655921488620407
23,23.459640774210488
13,15.478510480992318
16,15.550520070310442
34,38.36711268437149
22,20.5070054069204
-31,-34.888165926814956
25,28.512296437290363
25,22.901084258003305
4,4.345828801456217
43,42.89131701444128
27,29.854390009706545
29,28.33191919090893
11,9.078932913217146
44,41.99105717398738
44,42.811213492498055
41,41.83501807345185
45,39.39018881524718
37,36.11421604215493
10,8.853191140869642
7,4.67998252472595
1,1.820366917064983
4,5.092068274884313
24,27.107251627976687
10,8.685395378932363
4,3.6225816590792856
20,20.128935249603764
39,39.1737787538529
10,11.592909526083991
17,17.880002752450462
26,24.571640801994825
28,29.699903045984268
29,25.750241306967688
30,28.903154260969288
45,45.55603924910106
26,25.795235804138464
39,40.03476786611218
-20,-21.30233573988414
24,23.195476193263147
19,19.448384958072737
38,35.12269860173892
7,3.887856352781813
-4,-7.289752140951942
18,15.896197730801362
22,22.173302298308865
10,6.29467371999793
-13,-17.795522214113127
33,32.20734778227465
-13,-9.68608646615567
